user,item
1379,2485
6631,1481
4910,1463
47,3139
5046,2062
2788,480
2678,2274
4944,1498
3185,1888
4461,1162
6317,2413
2465,102
4468,2111
6753,924
694,2369
1381,2419
2789,2211
1492,2289
338,877
6735,1054
2956,2532
5829,757
1938,1326
3339,2305
5225,414
314,50
1081,1824
3137,1657
6435,2957
1711,425
6252,1748
3304,1589
1139,2702
3917,2554
1600,443
5484,598
4035,2583
2757,1809
3589,1638
4142,1976
5583,1898
1880,33
4233,2512
1486,1365
4916,2454
3070,1127
1434,1527
1434,2238
1482,2543
5219,1282
4782,1326
2509,589
1116,15
185,1489
427,2790
3202,539
6463,1697
4240,2523
1474,1742
327,1063
90,120
3805,1106
815,3133
4429,2540
1865,656
1807,2096
6761,2345
3650,1731
6041,1981
5575,2436
4191,172
3816,603
691,3030
6520,3001
2635,1646
60,2661
2804,2613
3358,681
6477,961
6799,297
2757,2938
6576,3223
913,3269
2568,2625
3672,2783
449,589
6535,3096
450,1554
4112,579
2754,1570
2592,661
366,1919
1932,1689
4350,1310
6802,1767
4719,303
1439,1591
682,2027
3294,1482
2165,3204
2502,940
3360,83
3260,355
5307,1592
1006,3233
2127,1604
2086,1757
585,1814
269,1151
5814,1428
1228,3001
1208,1939
3439,836
4545,2849
4080,2419
1242,2952
4294,425
2947,292
5858,2149
299,2355
3183,2713
2418,1229
3417,3017
5400,1030
5116,1609
2594,1577
528,1427
2845,611
4216,2104
5677,3223
2553,2443
5037,3001
4088,50
2016,2305
3689,3184
4195,1845
5180,1285
5180,315
6155,2759
6372,266
1493,3182
1459,1002
1198,2145
2295,1318
6778,706
1919,2615
6417,2600
2199,2761
6565,2356
4847,1125
5674,1642
3705,687
6562,904
2130,1434
550,1076
4307,213
1771,3302
3314,3001
5814,1497
3330,178
1301,138
3254,2773
3794,1359
702,3259
2,1106
1393,417
2625,676
6027,2975
5288,1554
5269,1914
60,188
2966,787
6836,2536
5774,1511
3251,1638
3604,1731
2846,1601
2842,3305
5491,1642
4550,2718
2754,2302
441,1219
986,2223
1140,2413
1206,689
91,71
1531,2480
4113,1002
4630,1371
4588,676
5493,1639
1526,3224
4227,2402
3302,2248
2932,1666
74,2816
3591,1141
1505,1664
3165,1533
6370,802
6394,924
6573,446
3985,1322
4766,2160
5874,2213
6413,2600
887,2524
5889,72
5179,1659
4285,661
4822,2090
1361,2723
4016,3035
1337,2523
539,475
1010,351
5561,3228
4563,1338
4426,3031
2542,849
6219,893
6052,1986
5320,1220
3363,603
4466,3098
4385,512
3837,2632
6756,2934
2008,2370
2460,2563
6383,1853
1506,1069
569,1308
5522,2474
6712,1635
6186,531
5277,1823
1827,124
503,149
6371,3064
3568,203
1531,109
2668,2936
2952,1558
2808,1798
3764,1588
1603,1754
1208,961
4267,1831
3098,1078
6180,477
5590,2589
6672,428
897,2341
5757,1976
5408,2885
6356,1535
2159,2051
5330,1314
1789,1156
772,1108
399,393
986,687
53,1403
354,2188
4056,849
5814,2377
1174,2831
5853,1377
3604,17
1030,957
6148,91
5502,2596
6761,1731
4323,1562
2111,2967
2966,2787
1713,811
381,2761
312,1141
2483,604
5121,1282
1531,76
4568,2836
5315,3051
2189,2292
968,2266
2519,194
6404,2848
5671,1549
5421,1360
6846,2737
4553,1601
399,2860
4956,445
3246,2162
6689,1899
3685,1586
3989,1494
1167,37
4386,1647
4879,3067
3215,3202
2021,3260
550,3262
3134,3188
2179,2728
6763,1563
3969,1071
3155,2702
12,1893
2296,751
6647,441
5932,666
1126,1369
613,1056
1531,1464
5688,321
3270,1294
5449,1220
2899,2771
4243,829
6214,1897
3636,113
1270,735
1965,229
6781,37
4924,1463
239,1780
359,2098
5804,914
5040,3028
3210,1745
5400,706
169,2196
2650,1004
4527,563
1500,3098
6736,843
6189,1617
2830,2520
2347,531
4195,2479
2030,490
194,449
4982,632
3709,3261
3276,1024
224,210
4035,34
4372,1419
4544,2892
3864,763
98,662
3376,1644
563,3121
5253,3268
6060,733
3012,949
602,3098
3044,1261
325,2645
688,2970
1167,1856
2605,272
103,2710
2435,789
4553,423
431,1485
6248,2058
926,1823
1226,1592
179,2919
3908,271
1413,550
5678,697
4847,760
54,137
2204,892
4091,1086
6031,449
3045,2563
4132,2016
2760,1614
1542,1390
1647,301
6484,2305
6372,3222
2273,1246
6628,195
4699,1002
4133,3314
6088,698
4194,396
520,3222
2049,1493
3841,3229
6232,2828
6383,2534
1389,1396
6431,2764
568,704
792,411
2679,1160
185,2305
181,2755
1343,1539
6170,3100
3227,355
1288,1710
1714,2195
3304,1888
5470,1915
3232,1614
5224,1005
5556,531
4213,2941
520,1513
4644,519
5783,2098
257,2596
3008,2262
5651,2151
78,3201
3216,662
1230,1508
1014,973
6479,3264
4944,862
563,110
5405,1043
5750,109
304,3091
4806,1045
2385,719
1531,1283
1167,1326
6599,2831
5271,956
6367,369
256,1644
6214,1595
4541,2412
6019,1116
1055,2805
2298,2600
5096,886
5369,1079
4227,1569
649,941
4884,992
5598,2503
560,2262
2077,2469
265,2529
4634,240
3223,3149
5018,1063
5876,2816
2573,2994
2629,1235
6148,2668
5240,1853
4972,2818
5317,2773
615,6
4669,243
360,1944
2217,2967
6404,2905
3926,1006
1990,1014
3016,3266
1176,2248
2107,221
3729,1023
3289,1926
5826,3141
5534,1314
4266,2110
775,830
1437,1314
398,2816
3805,927
4158,2194
710,845
1994,1097
6623,3189
6545,2670
1870,740
3197,681
4316,2255
5220,101
5264,3269
4249,1246
60,3155
1741,1828
6667,235
3599,2093
3243,3121
5873,3035
4620,1656
5672,336
4124,1577
5606,731
3393,2481
1351,279
585,2389
2387,3018
880,2699
970,411
5652,2648
723,490
1531,928
5659,1674
1635,1215
6279,1193
2908,2995
2058,1899
3187,1501
111,1372
4880,2335
2728,1322
3904,2248
4019,2939
3938,960
3270,2207
1848,263
2795,3105
2845,1542
2182,1325
6806,1614
6234,2086
2169,169
1338,1073
6823,2563
2479,1258
1251,2248
539,1606
3341,3020
4416,2596
1078,2523
5191,2973
2550,1271
2856,2563
3917,653
589,1593
6354,657
4866,3302
1579,1469
5331,1110
6088,1569
6611,138
5410,35
2023,2145
396,2986
3631,1659
5434,739
2899,525
6240,461
1182,2946
553,903
602,2991
1167,201
4630,1459
5247,2345
1775,1056
6329,1680
3284,3210
2193,3285
2295,796
3312,2828
372,2807
6654,2838
4791,2932
1835,2543
4835,3042
5371,648
1900,2535
1594,2042
5563,2656
1208,2480
4238,2866
1649,441
1361,2309
5590,2614
2442,2232
1051,1729
3967,1437
4986,1753
3008,2779
5968,3099
4806,1493
2588,3288
2316,3226
3334,2417
3218,1799
4078,1639
4479,3081
3061,926
3662,1431
1456,701
5051,395
2082,2012
6518,2849
4262,2847
4350,2269
2973,2416
6201,1402
3917,546
3313,2802
6308,1709
638,1614
308,2223
4299,1012
6497,1018
496,2124
2833,1056
3223,1054
2715,1817
6687,848
6640,393
3481,1627
5484,3072
3266,1853
2486,3197
3216,39
5867,686
4336,2177
3327,2651
4,1990
2564,2266
3685,225
5895,950
4504,1334
5816,3068
896,2783
6168,2325
549,1960
3219,2078
5742,1976
1554,531
44,2881
292,12
5428,473
4372,1143
5839,2318
6842,1742
3398,1589
29,2416
5955,1915
5224,45
3227,1614
6088,2948
303,1767
5983,1114
336,1604
2840,1063
3225,1771
4477,604
3183,1024
2350,661
6411,3210
2502,890
4430,2596
5940,646
6687,2550
6526,2507
4900,248
5417,2866
3980,2143
816,744
5084,2266
2073,3291
1809,1394
5233,91
4588,1501
6737,93
1300,566
6090,927
5586,2654
675,2370
498,1199
4688,60
3336,1961
2347,707
1987,274
5104,3074
2660,1240
3828,949
4805,1310
2866,633
6528,3137
554,2508
765,1783
6423,47
4504,2598
2183,2057
1487,2223
2585,76
6467,2316
5906,1823
4372,3118
1193,676
3629,2098
5533,1583
4659,1602
835,2034
3013,3309
1649,2203
5317,519
1822,1508
5294,1328
685,949
4712,2298
4003,3232
4847,2550
5731,2474
1096,2404
6596,1917
4907,1976
1981,2393
1539,3024
5288,3101
2169,1872
2025,183
1167,2790
589,3140
3545,1982
5844,3098
4383,2585
6249,1995
2835,1240
5064,440
2135,356
725,153
3402,721
4806,1255
6431,1497
5681,1972
5212,588
5656,1112
4819,1989
2295,1147
876,1622
1464,1202
2803,763
4609,3137
3574,632
5323,1581
4162,698
1263,2737
985,2450
4316,2437
457,1619
4796,393
3642,1100
2050,402
333,1704
4181,643
3135,1774
6285,512
6545,2638
6640,1986
4481,1494
6305,2221
2594,2565
5834,1986
3336,2817
2468,2347
4106,611
6107,792
2292,2682
6347,2127
3887,2692
4498,2431
3456,2248
6115,2137
3493,2241
5706,266
3360,1326
3859,2939
5379,663
2781,1579
3240,2089
1933,1798
3167,2010
226,911
5213,1557
2368,3269
1691,1400
4121,59
1727,671
2262,2920
5711,2712
151,756
6505,1920
2502,944
2491,1081
3039,2892
3102,2618
3956,333
4514,2022
2030,1828
560,2438
2899,1447
5882,3098
5292,1577
4214,1102
1500,1371
1198,2411
2860,1043
172,2532
19,676
1208,2033
1981,1772
5446,956
104,517
6674,736
4280,3188
5181,2493
961,1188
2539,2768
4372,1162
4788,636
4701,450
2932,3034
4167,568
2851,2045
4806,1567
4316,3038
1531,176
2127,2971
2253,668
3280,702
3339,1607
3452,1665
6803,1220
4942,2276
3115,913
2813,943
3411,138
1299,360
611,87
1740,3001
4385,3001
4557,3239
2063,3013
2843,2033
3861,3152
6102,2803
4265,49
2837,1812
3832,94
1301,739
1175,907
1546,738
2121,3188
6752,581
4502,2832
5923,3223
3957,2323
4619,1057
3849,1093
3711,932
5427,530
6383,2359
4319,1128
2934,2730
3107,466
4806,3037
6538,1145
3025,709
888,1281
875,624
3069,1317
2617,221
5555,1257
4535,7
3851,1073
1733,2616
4350,287
1748,36
5520,1807
1487,1422
1938,905
57,1856
3857,1874
2932,2204
5373,3316
183,2393
4719,647
2502,959
5247,845
2808,2273
2858,1291
3859,1026
785,1460
871,223
3712,3269
6562,365
3774,2370
3313,1696
5355,1361
3982,3133
6851,2098
1302,1307
6777,3115
4220,2324
5381,3105
6467,2733
1600,1310
632,443
3962,1741
5611,2838
2127,932
5356,2870
1371,1976
911,862
4099,2719
5297,1656
2932,2333
6693,2968
674,3297
5793,2799
6469,118
4630,3065
3009,1713
3871,269
2163,2405
1537,761
6641,2873
1500,2418
5292,2094
1798,2728
5970,3188
1326,644
2703,2474
4418,3134
1057,452
5138,811
5288,3269
5628,3139
6354,1291
2184,841
487,1894
1078,256
6854,2017
1434,2973
4929,3020
2234,1731
6235,1687
3881,2839
6703,1090
1431,3134
460,1949
2262,2090
3887,2003
5770,531
212,365
3108,1443
4065,1557
3481,2312
409,3141
6692,2728
5593,867
1100,2572
2521,2248
5632,835
1549,2270
638,1731
4728,1667
482,2021
1539,2703
309,340
3644,649
5051,323
831,60
5942,76
6684,1434
6647,439
5098,398
1447,3001
4730,2924
4868,1043
4504,2557
3918,1705
5479,1914
2856,1377
1379,877
1270,1733
3666,1307
3665,1859
1770,845
6605,931
18,1071
5266,1109
3289,1837
3760,2773
2207,1434
5402,1562
4317,368
4504,333
1531,3211
6631,388
975,2647
3015,659
6319,2657
2764,1401
1628,1002
2926,2064
3258,2481
6076,3226
6032,899
1380,1953
5938,317
6450,482
2998,899
5533,99
5130,1850
4307,3029
935,1330
4318,784
1794,743
1603,643
2254,1545
6142,1705
594,2092
4133,1683
3913,2793
1553,2913
1531,2002
2926,2066
838,1045
6479,112
1394,1206
6279,1716
6552,1824
245,1123
5347,769
2952,956
5777,1016
4219,260
4410,604
612,1899
2963,949
1798,1798
18,1017
2943,1484
6142,2936
6113,1434
5520,2474
3261,1342
4418,2241
1072,711
1651,2762
6693,1016
348,2920
2931,1023
392,2710
421,1338
5561,1662
1263,672
5150,2713
1423,1520
6498,157
5271,1547
3647,3124
3821,1269
2337,2062
1669,1705
1254,2651
2506,1831
4227,1317
4904,1057
3313,2571
2142,670
6341,260
812,894
78,2882
604,1883
1864,845
4430,3066
4161,2920
6206,190
2546,735
5271,265
21,31
5443,1012
5052,2855
79,1809
2192,3232
5329,1402
54,710
2489,2698
5879,1451
525,51
6704,1326
4691,212
4039,1830
835,251
1856,934
54,2563
1412,2196
5875,175
2453,2996
2361,1032
4025,1437
2861,923
2858,1970
3078,1129
6447,604
3157,2221
4099,2446
2219,3153
1772,1404
4000,2658
5257,1346
6464,1148
3574,3193
2392,2262
580,2095
1143,2314
3494,681
4039,1102
2507,2596
1275,437
2459,2926
406,2216
867,1496
6709,88
765,1687
6297,3028
3335,587
4214,465
6435,886
2641,1508
4900,2991
5136,3012
4520,1967
18,1566
1227,1036
5285,1068
2678,2246
6708,676
987,254
2271,313
3388,1036
4735,3155
1822,1264
6104,694
492,307
4316,196
6128,3098
5370,1585
6458,1148
6088,362
6621,2101
1153,2742
503,519
3,2949
5946,992
409,846
3533,1691
5022,71
1855,76
5553,83
3891,2773
787,395
5351,846
1589,598
1613,716
2852,2261
764,1560
1318,1024
4788,1089
5229,1898
4921,15
3856,2064
6088,2045
4213,716
1119,1286
1906,2758
2127,681
3413,1321
3530,1929
4385,2226
6383,849
2278,1823
4635,3134
5932,3153
1489,606
322,294
5895,2411
1155,2277
2808,2465
3480,625
755,2451
2716,3088
1932,2412
4074,938
3386,3232
58,703
687,1073
4899,900
1141,449
4851,1616
6435,1148
5852,2481
5754,1422
121,643
2797,456
5503,2235
3893,1846
4461,241
5421,1530
883,2
5975,2917
4318,121
6396,433
3698,2335
333,1374
4851,851
5355,802
5233,49
4714,3232
5281,1323
5864,238
4112,2248
1883,840
2514,2544
4195,3122
1951,1898
3841,3294
3931,2939
3514,179
5729,1275
2447,27
2502,596
2401,1341
6605,2839
3162,3314
5676,2204
3112,3134
5503,2771
5306,404
3318,3072
2939,1964
6715,1106
5743,693
63,1546
5585,133
4766,1674
218,1326
888,3202
4228,1776
6521,1011
5820,1449
3060,653
5555,1537
532,2971
1047,34
5842,1459
1361,1989
1167,1489
4097,1335
4207,860
3758,849
181,673
5557,1695
4719,1692
4069,1745
6088,2691
1829,1959
2540,3128
3119,2273
1198,153
105,449
871,2120
5750,242
2620,521
3186,3042
66,2194
5948,300
3667,2507
3530,424
4372,3193
1460,1743
1129,1061
3200,1949
241,2845
5962,676
2929,2879
880,2767
5214,1254
429,2055
4352,2121
169,1989
3114,1788
2436,939
6494,481
4080,1091
1148,2081
5976,3269
4316,116
5857,1281
2973,849
4015,2341
4263,2010
774,2939
6340,243
2470,1606
6070,17
532,1398
6803,2952
4759,2831
5138,953
6074,980
3947,2474
5801,2292
4377,525
4395,1247
797,259
4430,902
4167,1791
66,1165
6802,646
2995,788
1396,1976
224,49
4497,1831
1034,700
1281,1440
6356,1336
300,2718
383,1652
4998,909
1354,1841
5678,404
2094,1436
1379,3006
4639,2423
3979,177
2459,198
1612,1898
3543,1359
4645,2098
5674,2446
1107,3118
6832,301
6413,2256
3300,1386
563,1104
2025,2099
3137,1400
4320,2872
5085,1043
6662,786
875,1568
4949,441
638,1953
3436,153
1539,2917
6551,377
5068,905
6802,3099
2465,1230
607,1402
6550,2316
4424,1918
2234,2295
3359,254
723,2818
6142,3007
6441,471
4108,1829
3206,295
904,2056
6328,1326
1709,3258
226,568
3432,1008
441,2268
4688,2773
3821,1487
6286,1142
2652,1719
751,1330
6274,1889
385,1322
1499,2360
1299,2469
3755,172
492,25
2634,466
5062,1617
1434,1652
5059,690
6654,1689
1414,1831
4702,2860
809,1445
4981,3024
5879,1434
1836,242
866,2093
2516,2309
4195,2926
6204,1118
629,2707
1315,3048
2748,2469
2416,184
1972,1313
5874,17
2669,3259
22,2728
6350,947
3192,2504
1027,441
4961,1547
3294,185
4074,1864
3404,1356
1396,1392
2556,552
2180,1308
2330,2305
2790,313
3967,493
3922,579
4142,1416
194,2384
1352,751
1790,2896
5498,2219
6262,2062
1039,471
3830,949
1567,618
869,1056
3118,2120
959,1498
457,1791
4687,2196
5796,2272
6693,75
5932,437
264,635
6194,3101
1133,356
2473,2253
4008,278
370,1525
6047,2098
327,42
5102,706
5689,2867
6029,2377
2575,2068
6383,1043
4047,2360
6581,1457
2861,1120
5008,928
4125,2895
5179,2534
487,2987
1933,1933
1348,1511
295,2598
4245,588
6743,27
2521,3232
6104,733
1148,1520
6734,1402
6587,1292
550,1725
3126,368
6356,1493
6822,551
3468,1227
6113,272
5823,1046
3681,1544
1469,2975
327,2479
1342,2106
2502,3304
2547,221
6368,156
6530,1113
881,2211
5575,2062
2904,14
3449,1693
5647,807
4835,1869
670,741
4910,583
835,1079
2789,1326
3582,593
2444,976
5649,183
2768,844
1938,1493
2641,928
520,1545
5493,2433
3595,1929
2424,1216
1884,164
2830,1921
5510,63
3963,1695
442,3098
5491,572
5493,466
6547,3098
3137,117
1596,91
6102,646
2038,1745
94,2773
3268,1167
6490,577
5761,2193
5898,3226
3580,1051
2957,1976
416,1717
1232,2263
5271,3135
3117,1562
5273,1081
5233,1828
2806,3012
4310,2413
1563,2200
2452,438
3202,646
658,51
5889,1664
4888,1347
3919,618
5561,3288
3371,2881
1241,1907
5225,913
2836,1245
2252,1320
3782,1977
1847,16
468,1800
1260,1864
5064,1804
5873,1768
4588,3159
4079,384
4734,1019
5765,1133
4170,1634
3774,632
3704,2422
1960,2098
6829,2603
4276,1340
4584,1508
4796,2222
6477,3217
6452,1889
5318,958
2605,299
2480,1326
2486,345
3959,784
4865,1002
2222,2672
327,3232
841,1745
5027,3134
3922,2775
180,1846
6094,67
6763,2985
5932,1831
414,3051
3884,1986
1207,2212
2002,1220
3633,3153
2347,2974
3323,344
380,1577
1880,882
3888,1047
5498,1354
172,1599
3107,943
90,1162
2285,1824
213,1257
5550,28
5618,208
5773,3218
3384,3301
500,905
5029,1691
1429,2499
5477,3144
2735,577
2385,2704
2856,2520
2468,1800
1853,2223
6281,1710
3749,1577
5210,1230
937,648
559,2264
987,1372
6320,2370
3635,928
6029,3235
1031,2047
1884,364
3108,2345
3891,2165
2146,2360
202,1430
4886,2772
6391,3269
3004,2353
5814,3001
3593,2316
5310,2563
3887,1673
721,1632
4984,0
5760,2455
1168,907
5449,763
2316,2762
807,2773
3262,461
4803,2435
830,1542
5942,1921
5086,372
4179,29
727,858
6140,1885
539,498
1243,1798
1463,1562
2097,1475
2019,1776
3520,15
1605,1666
4436,2553
4859,3037
3214,1809
2474,3303
3362,952
4534,2774
6792,550
640,1591
4223,375
4796,1659
5245,151
4551,2728
1300,173
2031,2892
5942,2412
2922,1613
3025,109
1728,3276
344,1617
1516,569
6027,2275
1932,1073
6171,539
5685,2930
2519,2882
2547,392
2615,2172
818,2240
4865,451
6347,2663
6628,2439
1096,2907
1425,2586
5783,264
4430,949
2205,3181
4564,1883
2812,1490
5381,569
5217,2366
233,428
556,490
2491,2341
1007,3188
69,3226
6686,1437
783,3252
3684,2663
626,2438
998,2723
450,1986
281,3188
3372,2335
2432,2341
5672,1259
4717,228
348,1405
223,759
4321,364
5853,1566
3118,2481
6015,2855
5659,1448
1096,2097
6238,1311
6117,1610
2349,520
428,98
5280,2373
347,2920
6520,2550
973,1038
1809,44
4312,1664
4197,848
6142,1148
1994,2640
6442,47
2861,1100
1526,36
3698,2889
992,17
151,2317
2382,1705
5530,3297
4434,1993
2089,3276
3282,153
1181,1379
2014,1441
3250,2062
6777,145
6487,287
5755,1240
5154,3075
4969,7
34,38
1266,1034
4934,2988
5877,1509
1297,1236
1533,1231
2565,68
4609,680
2379,535
2906,2341
2859,3192
3223,2620
233,2987
423,1682
2516,609
6234,1627
6738,1723
3993,887
4719,2702
1727,217
3258,432
1315,3057
2439,1337
4293,446
5978,2704
835,2869
4753,1591
397,1557
6284,70
3707,2304
2730,1719
3525,2321
604,2161
331,3133
478,787
5693,1117
3197,3309
6371,1079
1533,12
485,1509
5145,2244
6795,1487
5075,577
4107,172
2901,2457
2962,1559
5856,1563
4152,2596
3884,1883
2710,1831
2324,873
1911,2272
2642,1102
1142,2816
40,3039
2074,1292
2553,1230
170,1326
442,581
3226,213
5497,1211
5227,2780
2317,1138
5964,2398
5480,1526
3460,109
6035,670
9,1799
5891,3193
5664,480
3433,23
4807,200
3066,3028
1368,2737
3662,3133
1701,2310
6477,1788
5450,75
6104,1475
4307,1747
3980,2672
1683,2427
6195,680
2438,2245
3554,2205
3779,3296
3193,212
2476,2484
2602,862
2859,2675
5180,1662
4927,1370
2150,2615
638,259
1297,10
2854,2132
6744,3133
5917,225
4316,191
1119,1057
4168,3068
4689,691
2019,1250
2058,1261
5740,3065
151,151
4251,646
5196,1174
783,936
5921,1027
5889,2713
1286,3153
1946,164
6473,2807
1443,1831
3016,738
2890,227
1938,2628
5165,1550
5623,1220
6802,354
6550,3005
2163,1524
3605,1326
2127,3047
5555,2370
1536,322
5482,249
1389,1435
