user,item
226,2560
165,2915
3130,1844
1315,1108
5832,657
4330,2315
4528,2864
1647,2237
1191,160
3178,1002
2407,1036
1403,2063
2310,940
2139,1493
4800,391
5957,2563
5271,1247
2476,2781
19,3009
356,1557
987,6
615,1027
348,3012
2316,1283
268,1823
2445,1559
5435,2159
2861,2056
3821,2136
5634,2088
5012,2205
3805,1106
3373,2411
6329,3269
4373,2051
2628,2493
6781,446
2881,2567
781,3108
2133,78
6316,449
3597,2598
4100,531
3919,2098
2860,1064
6214,1897
3065,374
2518,2062
6134,2462
1167,3019
339,2652
4504,1341
6383,291
5275,2158
419,452
1030,1725
3571,15
4559,456
3016,328
240,291
5662,1466
1701,2532
4547,1501
5720,3037
5820,1813
3233,2677
4304,598
2116,1443
4463,1233
2366,2018
897,192
3813,2961
38,3112
4362,3133
4810,598
2720,2908
6284,2773
4316,230
6813,765
451,681
2486,2098
2025,716
5203,490
3989,2773
5378,2704
2507,832
795,184
469,51
6391,7
2242,1110
1112,1005
6842,2814
2642,414
2966,1373
4772,1622
5217,1095
5352,2563
4990,1705
6484,2732
2597,462
2995,2598
511,2425
5370,2057
5261,1202
1508,1100
1508,2370
3066,1443
5896,2647
4730,2223
4087,2455
4714,2980
5814,499
4932,2490
5575,3133
4553,2744
6579,2975
6421,911
1056,1311
5470,1459
4954,446
3389,1949
34,1127
5427,2665
3011,1045
3059,579
2928,2316
2541,339
727,512
5691,466
6810,151
2899,2005
3764,2248
5068,1749
6248,2952
6594,2443
6170,519
4253,1745
2161,2211
5369,1745
3153,1705
1006,1513
5428,7
1487,1865
6728,3018
5571,485
3231,1143
1352,2055
6435,102
5804,741
5409,260
4038,2422
1079,2067
6721,2773
4324,3153
5735,3104
5544,1045
1397,2323
921,657
4514,340
1609,645
1582,3212
1592,1444
2232,2596
261,2239
2187,1591
1323,2562
3943,1348
2456,2298
438,2963
6657,3001
1964,2843
1467,3242
6052,809
6071,70
5357,544
6009,2416
1810,3101
3864,159
4517,2474
290,2964
69,2516
6241,2013
6802,3232
1380,1953
5514,302
442,2076
250,2847
3550,354
277,855
3581,2773
56,2948
4847,520
1366,2764
1116,446
4453,193
5682,1814
4879,1883
4856,91
4382,1512
2460,723
2222,3100
888,1056
3921,3193
496,11
4600,1979
4773,3223
2052,2919
1976,2949
6437,6
5970,2232
5664,1476
2064,3309
1986,2553
5526,849
3520,1373
3170,2189
802,2474
4023,2644
243,2755
4371,7
4488,681
2424,1638
5055,2330
2169,1118
5795,1322
1475,1829
3747,2596
4505,1088
4005,2596
5036,681
2033,2543
5,2280
6759,2707
4504,525
824,2407
2665,2312
4429,116
3102,2009
2861,3288
2292,1709
6332,1200
1506,2045
5885,551
725,3269
6734,1577
4226,2836
5942,3047
4417,1689
4713,576
2533,1541
234,911
2766,948
806,1542
1853,2317
4060,926
2,2311
6497,439
450,1474
1390,409
5235,120
231,1240
3487,1741
4196,2976
6194,113
759,439
4226,2248
6075,3314
3373,172
3644,1601
1528,1871
4713,3232
1531,1339
3215,581
857,2673
1016,2265
1487,2185
2706,1133
1947,499
2348,2429
955,2693
6215,178
6608,3012
5594,861
5824,2196
4509,1489
181,3001
3973,1032
4307,3138
3049,878
1173,1809
6701,1370
2041,2560
1164,1048
5570,548
1258,2872
5742,1592
5331,1638
608,2728
5072,1577
6056,1997
3463,1404
835,2401
615,2710
1835,60
16,2607
2601,2038
4402,1402
6383,299
6520,644
1659,2600
4600,2847
3404,2222
4498,394
4580,65
3304,819
1011,1853
945,3012
4707,3301
4571,1831
1120,1373
4316,1326
5014,2062
1448,1147
2309,1921
2387,3131
2097,2285
1970,76
5797,449
6552,2710
2981,1566
3722,1493
3778,97
2187,787
4247,1768
1747,3001
4920,2382
2821,11
1044,630
4304,217
3785,2649
3952,1705
2404,1161
6539,1509
481,3140
356,180
4862,3098
2138,691
1555,1667
2573,863
1323,3088
2899,3301
702,877
2884,1632
865,76
4135,575
241,1960
63,2425
5804,3001
5146,1575
3266,1521
5585,2182
3511,740
5140,1820
1566,760
351,2849
4195,2033
6372,2737
2002,395
2980,1455
5005,845
5231,1940
4122,2481
60,2469
5919,1885
2966,2787
4411,1900
1243,1798
5379,1254
3460,382
4056,849
1341,654
4247,2559
4614,335
3864,643
698,1892
2680,2973
941,318
6356,657
1651,543
4553,959
6437,384
5055,473
5426,1784
4445,453
3779,3296
3999,1313
2105,519
6077,423
3741,1946
6100,1604
5100,3291
6204,1405
5369,451
5365,1414
6637,3005
2504,1132
2002,2963
528,798
5197,2919
557,1773
5104,427
4235,2143
3531,279
2257,1088
1663,657
5288,2384
2260,1695
6429,3057
457,848
6450,1063
273,907
364,1890
517,921
6834,2961
6052,1924
1541,2063
3463,178
5124,3167
2557,3289
3335,674
2262,2874
5029,1061
6621,1192
3362,2098
2474,1681
2369,1308
3124,2682
5212,1167
2442,1331
911,922
5555,1436
6254,60
6780,1734
437,3051
6832,173
2779,1632
5837,558
649,2689
3058,2990
433,106
3891,2223
6834,1731
2298,2600
4963,895
5697,2089
5466,1348
3672,509
1531,1142
2020,3269
1918,2482
3485,583
2800,2370
538,2887
605,383
4152,2458
6180,364
6233,354
6325,770
2784,643
6019,2278
2995,924
2224,921
3336,2062
4304,2272
5602,2840
5135,1477
3903,578
1383,15
4371,1287
2348,2165
3466,46
5981,2926
2540,869
3698,171
3659,784
3636,2097
6458,2891
4424,1888
374,2775
5173,3309
5165,1550
412,2776
2836,387
1582,1791
1042,7
2325,2594
5014,2007
3620,2999
2468,2347
1606,2600
148,1145
6061,2963
103,2414
3370,681
2858,1897
6554,2240
3383,295
5038,2960
5306,3202
5308,2807
4156,84
6713,1002
5611,2062
707,2691
324,2557
6169,1981
4903,638
2982,1500
4767,3269
3910,1638
164,591
1166,1754
5960,1571
6469,923
918,3266
5204,1039
1162,1678
4576,2995
124,2529
6813,2134
4343,15
3334,3009
138,335
2655,2707
2502,2916
6440,1638
2220,271
5955,2232
1404,449
4247,2305
6002,482
3612,201
5329,531
2440,2957
5601,1317
6718,2483
3777,1379
2318,222
4415,2728
4372,195
6379,446
2419,2347
2994,1232
6681,1141
2952,3308
1830,1469
5507,1571
3724,2800
5028,2193
6305,1364
5126,2972
2193,2447
6651,1432
4371,1040
6559,260
6777,2587
358,2366
4386,45
4721,356
3604,1057
4330,1741
6734,44
4901,1030
6428,1484
1080,2955
2619,530
6473,993
5870,2518
5624,1800
4191,1326
2704,1995
5201,122
5249,1557
11,3203
6142,2651
4950,1463
2899,3285
602,1639
2553,694
5777,3098
702,1539
4391,2114
5668,439
4171,1218
3458,1798
4095,2673
3763,2564
1844,1987
6854,3131
1206,849
301,433
5531,699
2089,976
6309,2144
5291,1393
3574,1801
223,759
5933,660
2020,1513
6703,1233
1480,3244
979,2728
5940,2338
2565,2857
5262,499
4188,428
1563,567
5181,771
5870,3267
1740,1463
2127,2932
3023,2151
6017,2715
6285,307
4743,3009
4471,1518
2258,983
2064,2550
656,310
4416,496
4762,2040
4565,2092
6546,1819
5728,940
281,1644
6561,2986
1553,3192
2474,2219
4068,1230
304,1729
5978,2280
1411,949
5143,1106
2100,1202
2830,2627
1977,2075
3231,2620
3744,1931
178,3232
55,2732
4289,2498
2737,2401
2611,1554
1604,1311
4504,670
4610,1642
359,2816
5493,604
4871,252
5508,120
2039,525
6347,2234
6074,1247
3313,2578
1877,1308
978,2188
5698,2354
6407,3153
3404,1043
902,148
2628,780
2788,1354
1321,2843
3841,1559
6436,2929
3646,1220
2070,198
4423,1488
4650,1379
1798,17
5224,518
4994,1366
4071,1536
2485,335
5244,2225
6264,676
2051,2596
4719,2144
6121,1230
489,2952
1965,894
5310,272
1483,1400
4691,3144
5271,423
5157,76
6129,3105
2981,1675
4217,1334
5129,449
2680,2537
5552,1129
546,1257
6492,2675
6210,15
1052,3082
5371,1854
295,2917
86,352
769,2377
5594,559
1500,2098
4112,452
6849,2416
4780,581
1629,616
2502,2381
3102,2693
313,3163
3861,1898
1355,1032
1531,759
4372,137
3033,3239
1977,1443
3903,2246
5244,1299
1158,2337
6149,3077
182,875
3850,2975
3602,2396
5832,1934
3620,1884
4316,1012
4689,515
6047,2036
4927,76
5984,1365
3096,1558
2357,308
599,1864
5953,471
2906,461
4030,266
2542,849
1875,2062
5286,1475
194,3136
6411,504
4856,719
5803,2305
2063,1377
1672,1502
5575,212
943,305
996,2908
6168,735
4669,1812
1633,1836
1176,3123
4249,2752
5629,946
2051,2055
3680,3202
419,2749
2058,1577
1633,3219
4877,1918
4562,1493
20,1240
4868,2773
954,860
6469,2521
5256,2062
4907,310
5996,2918
3132,3244
1839,308
393,1063
5882,3297
1986,2881
1500,1639
5121,1765
1993,2831
3311,429
2287,3232
906,233
6567,1453
5885,2566
2423,1086
791,2966
3628,2931
6648,2769
2418,2427
4920,1002
6227,943
4532,3042
3679,2603
3804,659
4075,1368
3622,2474
6799,3314
2311,3282
2446,2431
518,1682
5807,6
1751,2245
4238,2469
4372,1072
4167,665
4806,3288
4629,797
2999,3256
1493,530
5753,1148
2908,1898
4512,570
1880,2446
6774,2216
6823,2563
3665,2422
5074,29
4800,2196
5721,2926
2680,2949
5623,2011
1683,45
594,2839
5052,3248
3985,84
484,2975
57,1638
68,669
4891,848
5183,1933
2115,1359
2633,2283
3942,2711
204,3251
5933,1509
2906,2323
4587,2167
3,2756
1141,3268
3238,1795
1429,2499
1924,3138
1883,124
427,1151
1431,1513
849,76
984,3244
1633,291
5356,3139
986,2620
6806,2887
2992,2433
2669,2232
4360,1436
464,1774
509,413
5649,2790
1194,579
2430,182
41,644
5777,2167
2792,1137
4559,451
2600,2666
311,1463
1500,1201
5611,2435
2899,1459
3698,537
702,1463
4912,957
3998,1000
4514,1137
3444,2773
4309,1790
4079,1992
2376,2231
395,335
3824,76
6305,2721
5623,926
5274,1831
3338,1544
5853,3123
1635,1230
2877,2613
1208,2329
2312,1631
880,1387
3687,1745
2998,1513
1998,1632
6171,2205
6256,2557
6103,411
27,148
1000,704
2482,736
3898,248
2028,1919
5962,621
303,1570
3887,3144
6802,1674
4377,2773
6104,1827
634,748
6233,2840
3360,3212
3541,1025
3142,782
708,492
4143,2860
4651,2474
202,3224
6515,754
2364,1915
5814,2223
6729,356
2633,437
4554,2204
6520,1951
2082,850
4123,1798
928,2469
2788,1943
2573,1937
5538,928
5244,2279
5751,704
3564,3216
4733,2666
2447,2515
2386,2935
4788,1416
2320,1106
55,2613
6602,1373
6497,2207
5568,2250
4372,1928
5259,1084
1499,1853
5421,2855
666,571
2401,355
2610,3201
3231,493
823,792
4772,317
5469,1240
6061,764
2431,3059
4910,2898
6734,521
171,569
3788,1888
2659,2448
769,1540
304,2885
2047,1206
3077,3232
5729,1898
4591,1459
1929,1242
4816,1216
1596,1086
3864,2305
140,2858
4503,1377
2656,872
2296,220
2104,1228
5485,2763
4471,830
492,2344
6088,233
6082,1326
5310,2062
1857,35
3153,382
62,2137
961,3303
341,710
4207,3019
745,43
5369,2508
1655,1302
5914,643
677,1477
3501,2259
5657,1733
3420,279
334,203
5271,902
5493,491
3156,1674
3922,2713
5677,1063
2489,102
3738,2311
3115,2480
6186,1000
2115,2940
6739,2485
4293,903
4114,281
1487,2058
3284,1584
1122,690
4522,1262
1208,1202
2092,1327
2108,1885
56,3124
1973,668
1637,88
207,2768
670,2916
2573,890
1835,2678
4679,2607
5363,2098
2665,2665
765,933
17,2607
2568,433
979,2425
864,1039
6618,643
2844,604
5835,2089
5530,65
3390,1215
209,635
975,164
666,424
3197,1878
4316,1617
2029,1202
1733,2319
3842,273
986,642
4344,512
2980,1813
4591,2596
1981,1118
3541,1005
204,935
3404,840
3742,2773
6052,681
6828,1493
6319,865
3270,1176
2106,2816
6383,1638
3336,893
265,2529
420,2774
4808,2384
6113,260
3824,318
3494,1148
1375,1869
5403,2939
3204,2926
3811,2679
5461,1139
3636,2164
1633,1054
2546,2776
4246,2626
5671,609
2323,1084
6712,444
5014,499
527,2083
5729,461
6365,461
6521,1806
5219,2891
4411,739
2650,1414
4592,1451
4653,2483
4223,1755
5408,48
4167,2707
1531,3080
4809,3273
1487,1422
1611,183
98,2256
2591,1374
1427,2038
4568,3269
1315,1369
4730,1674
6647,559
3299,3125
1979,748
2715,303
1013,261
1450,356
5156,1313
1081,2076
2593,3269
2605,6
6647,1731
1653,845
133,918
3851,195
5273,2622
5086,512
821,1098
1536,2300
979,849
704,2277
2872,224
2994,1193
2159,2669
2754,273
678,2855
4553,2434
3716,2316
938,379
2179,1976
5003,1220
6778,3020
4429,1387
1640,1904
4035,2596
2594,173
3227,2877
3462,1979
479,3012
4978,3100
1851,3018
3061,1878
3242,3032
2572,2728
2676,858
5573,2596
1330,2234
193,217
1279,3268
2537,2665
5437,291
3806,1130
427,7
1725,275
5421,3012
3324,708
5702,2898
1033,2708
4651,1744
3033,2123
1704,2346
4561,2604
6020,3304
4492,2148
185,2098
2277,2554
4856,2455
3013,428
607,2223
6022,2092
2845,1564
6070,1148
3602,2244
3832,2390
6763,1674
5909,1326
4923,2094
2969,1456
4039,1195
2036,2341
4219,2598
4945,51
333,1102
674,2677
4735,2963
3104,355
5761,51
333,3139
2140,78
3608,2341
1963,2225
5662,1888
2234,2045
4353,3139
203,1528
5536,1557
6548,2725
5712,1277
603,2164
5699,1594
2339,661
2452,7
1854,1431
204,1545
938,2034
1979,2422
4910,2068
4158,1247
4333,2946
712,60
5377,2445
1523,2454
4369,1709
2577,2406
127,227
6734,1146
2697,3095
6216,2241
3277,2949
1004,772
2861,2148
4508,2513
490,2493
487,191
4919,849
6630,2331
1968,856
3970,1664
1081,1007
2968,1519
2122,1463
5717,2269
4057,283
6170,2100
837,821
3033,2550
5276,217
94,2826
3019,1995
1068,2269
3221,76
258,279
2659,1282
5663,2946
5671,1173
4437,2062
5384,689
3592,2782
4430,2211
2159,2656
3474,598
3626,1852
3974,2728
913,94
5200,2369
233,2945
6413,2644
6708,1900
4461,1437
913,579
2019,1731
875,3213
2149,1346
179,2919
3979,2838
1369,2184
111,845
559,589
4196,1503
5942,907
3968,118
528,473
2572,2038
1691,15
1107,1646
1069,2557
4484,1768
1388,140
2207,1057
6196,2810
3687,1430
5127,3269
1362,473
5793,2734
4795,45
4997,905
3215,2917
4452,672
1035,1328
3665,2994
5433,1377
3764,1504
4851,2411
3842,310
2480,2967
58,3301
5371,2182
4621,1894
6797,1345
1645,1918
6067,3001
450,3001
6236,2172
1524,2685
5475,2571
2573,99
5896,579
4125,3019
5406,998
1539,583
3521,1941
3135,2305
6279,2182
556,1220
5852,536
2898,441
3690,2303
2049,661
5788,1283
5480,945
1716,3018
5208,242
6069,2262
5880,3269
3604,3012
3287,2968
5137,121
263,2507
1332,2694
3415,32
4484,2855
4476,2232
3039,2388
6851,754
892,1776
1618,1107
3217,2847
2397,2404
2229,1455
5271,89
6218,2219
4675,1738
2969,885
5575,2728
601,885
1325,2544
2993,1202
2608,2477
1658,1036
2806,916
3226,2981
3967,17
6785,2464
3864,1704
6834,1646
4120,1624
6215,444
2082,1319
762,1016
4725,1976
6365,2664
317,1695
2361,6
3043,1597
5046,2246
1366,41
4807,976
2882,1155
4137,1360
5755,1899
1445,428
5405,2809
6759,845
5192,1915
6041,1063
5891,1647
3054,2675
2257,51
622,3045
5938,977
2292,2444
429,475
6270,1402
2295,1318
5770,2343
4307,3152
1980,2576
3636,21
1531,1330
4435,659
1178,225
4562,3037
5371,2508
3115,1843
3122,1460
3110,1031
141,2408
4343,3297
3697,2687
2908,3020
835,2305
1389,1435
2906,1428
3899,1479
6539,3057
2465,11
2218,1981
4289,15
468,2371
2471,164
125,1408
3665,3134
6684,1638
1407,133
2530,389
5383,2262
671,676
317,1274
4719,3121
5810,1322
5201,2980
2947,472
1577,1526
3826,195
1439,3252
525,496
5942,2917
6777,1707
196,1768
791,2425
5978,1311
3339,2345
666,3276
4713,3244
4504,509
1388,1689
2242,670
5875,2766
2775,2300
2870,243
1096,397
3687,1403
486,639
359,3181
1146,3105
2720,1708
2,3139
2461,3297
6701,784
2500,3037
2044,1869
1626,469
6822,394
1143,2207
1846,812
4707,2842
3100,340
1176,586
6756,2321
6683,1591
1503,817
2704,3151
2407,261
1939,2309
6539,1837
6115,51
6636,2888
1250,1254
6148,99
4100,109
4895,2537
2041,3030
5776,660
2867,696
1752,422
2127,2482
4571,1899
3008,1533
1905,1078
2691,805
5014,1929
6468,2550
862,918
73,3046
2094,2790
4504,2371
2952,2148
2362,1509
1653,2926
5330,2620
2407,531
2124,584
4927,1550
5712,959
5497,38
6777,457
4283,668
2778,492
3452,604
407,243
5233,1069
746,17
4973,1674
5604,1102
2506,787
4885,676
1556,3134
6256,2698
722,1541
2242,1899
6484,668
1673,2529
6146,1756
5590,975
6112,2768
6359,2557
6631,1102
3729,3276
1810,2916
3747,2328
1198,509
3198,1798
1080,518
1749,3134
6567,3305
1824,592
2051,2543
2437,1062
6067,3078
4581,1954
3084,2972
2050,2441
3134,2755
2537,1276
694,3153
3755,339
3653,899
196,2665
2709,1063
129,673
6284,3276
1500,2844
3785,153
4243,657
1430,2918
1257,2331
2111,1927
54,2325
1186,2057
6061,1073
1134,830
5476,361
4930,1022
4346,2928
4548,899
5365,2647
3298,2454
1506,858
2997,179
4350,2418
2614,2917
4330,3202
2719,1680
5829,517
4400,1120
6602,1080
4346,421
2441,690
1059,1107
3890,2248
2076,1573
2927,1961
2267,2145
3917,2912
1563,3187
1208,609
5273,1961
5557,2533
3309,1794
2897,1482
4095,618
3319,2248
4037,1644
5965,925
5713,1039
6146,849
1142,719
5536,790
6469,2935
2058,1056
4953,1359
1531,2354
747,316
176,2626
567,1118
906,3001
5231,2789
3463,1900
2708,1601
5225,2234
2242,2536
346,2919
233,1113
3864,3308
3118,473
1730,1448
4532,2243
4359,3047
3606,2705
1280,1250
827,2733
6335,2340
3430,1979
3657,785
4881,2770
5176,408
1539,2274
5067,1436
820,1745
4037,784
3520,2193
1889,817
4083,2454
3410,3153
2558,247
1147,396
948,134
6067,356
3775,2300
6301,446
3258,432
114,383
4321,1427
4925,499
852,2180
1337,2766
4553,660
6149,2058
4884,992
3546,2325
3841,3068
1860,1989
3843,2092
1541,1014
1030,520
1905,740
6693,2185
2503,1745
2988,963
2899,1509
5149,2310
5543,1151
3968,2093
3915,2095
3708,258
2388,2350
251,367
3399,3299
4360,1491
2906,2315
6054,2545
4894,410
6149,1108
2907,449
3640,1409
257,1326
5959,714
2856,1324
3141,3314
4927,1536
359,2968
6258,858
1075,867
3046,1900
986,2458
6629,3032
727,2469
1681,3119
5932,1494
1978,3260
3489,21
5814,736
1084,1106
3221,1143
1987,2663
3919,1894
2585,625
913,502
436,3059
4294,1793
4385,3133
1883,2762
2610,1253
3805,740
4814,668
2460,581
2670,1261
293,2194
5909,1756
2997,763
6305,2648
482,330
3948,3096
1459,2253
2526,1130
4783,2248
4650,1523
3048,3009
487,1230
4203,84
226,2094
2127,3292
3337,2484
4347,740
2114,788
1386,849
5247,422
6513,2347
1729,694
6287,1826
1193,2938
4337,1644
536,1606
5074,1961
2247,246
757,2462
2637,2710
3323,1172
4719,687
5623,1927
2405,478
1165,1985
534,1480
4238,911
4693,1363
5793,1927
2190,802
6806,2660
4663,888
307,431
3266,364
5259,904
5790,1508
5673,317
5154,684
5565,2805
2605,2664
2852,1199
1386,3001
5695,1577
2364,3236
6607,787
4372,891
4594,3101
6806,3032
5235,2224
2273,1550
181,458
5060,118
3508,3065
4267,1831
1014,1539
6356,3182
5315,1063
5450,2221
1771,840
1396,2647
4634,3216
379,612
3085,787
741,2094
6136,396
3159,3039
2149,949
1857,36
3844,3049
5147,2927
3463,187
4785,2207
1119,1567
3620,520
272,1268
1329,632
2140,1283
5468,60
1701,218
6101,3017
5034,2474
896,911
5194,920
2941,490
6142,3176
5664,2341
6754,1968
1244,1563
979,626
5591,1437
6158,3267
2722,225
4461,381
1950,2809
4986,1063
2615,1644
1799,2305
6135,2893
86,805
3153,2849
2502,2245
4167,3079
4294,987
2266,3234
3719,1313
338,698
4653,1504
2193,1743
4369,1723
5476,2598
4517,3139
2209,3189
6477,2781
6799,1209
5955,2062
6072,2775
2277,1317
6135,2510
1948,610
2350,582
3066,3254
6126,2728
1701,502
592,2459
5777,172
524,1695
2254,173
6521,1268
3223,3149
5245,1311
4503,453
4932,917
827,51
3613,3056
97,2360
5058,356
3758,1731
6783,948
5973,1204
4779,2316
4196,1830
3071,1147
6602,480
751,11
6217,130
2985,2305
6084,949
6621,2790
5153,449
1531,1493
2491,690
693,3316
5437,1411
5892,1520
2860,1066
3728,490
2926,1350
5611,1588
6666,51
1013,1884
6302,780
3,2949
5804,2596
5777,2604
1772,2719
6009,458
2593,3232
3567,2558
3231,906
5866,1638
745,1311
5109,1313
6182,2088
6128,2124
496,2256
5084,1733
4074,76
1284,649
720,64
6146,88
4214,138
5355,2240
2860,2988
5299,168
1000,1373
3873,3121
560,2255
3892,447
6681,2953
2019,1584
2440,55
3809,2958
4690,1506
5379,2927
2187,3001
3115,548
5671,340
6539,499
6288,1326
556,631
6074,845
472,3232
927,1118
5068,480
5841,2036
2280,3269
2861,1892
5503,1324
3716,2223
6438,2166
1485,31
570,437
4330,340
3152,1469
397,1217
4299,1463
1278,784
2788,1809
144,643
3373,177
4238,2553
4372,1764
2651,2684
6270,2848
5538,433
9,121
1035,3013
4474,295
6411,1829
117,2886
6361,2939
34,2813
3939,2483
6848,2581
5187,2838
4719,1812
3859,222
4102,17
3760,581
284,955
5621,2454
1072,2939
